-5.244418820721959307e+00,-1.909487715661725149e+00
-5.021789594861434836e+00,-2.086041003165457042e+00
-5.186258595477877265e+00,-2.351659082319435434e+00
2.655699115106069375e-01,1.255064472976034518e+00
-6.090977311899687940e-01,2.153167317779830725e+00
-5.817581048330721316e+00,2.627078337379407103e-03
-4.727533604543392443e+00,-2.955758816481107942e+00
-5.206279702470668624e+00,-1.750701255020990832e+00
-1.180452166102848199e+00,1.934633422483911680e+00
-1.093865829105987508e+00,1.666760623343495507e+00
-6.796947929963460533e-01,2.027120011174821546e+00
-4.345753219258826405e+00,-2.278975758263790397e+00
-5.070454124330169066e+00,-1.460182384206726747e+00
-4.773214243806465085e+00,-2.818704266615720933e+00
-4.992698091749133149e-01,3.099324038909364365e+00
-4.151951695182510171e+00,-1.878239384056456629e+00
-5.210284732521938800e+00,-1.933442070419458592e+00
-5.733150427652553560e-01,2.054198516870223035e+00
-5.149344328804219550e+00,-1.572946315178967325e+00
1.211355806755021192e-04,2.574267014710248436e+00
-4.773294782459251095e+00,-2.324134724274221853e+00
-1.203359099849678593e+00,3.049472234935453940e+00
-4.928035982993647757e+00,-3.234826204164476859e+00
-5.188782008214736230e-01,1.903342668886156996e+00
-8.720339666765746234e-01,2.054563993034828950e+00
-4.386278327189935489e+00,-2.503447310531759840e+00
-5.087672349818325834e+00,-2.731902461225386602e+00
-1.260438133362280722e+00,2.540600697265567032e+00
-4.333765200145859309e-01,1.891479569581684839e+00
-5.971379731132570257e+00,-2.434386457797455439e+00
-1.173366303034059532e+00,1.780642113672221027e+00
-1.179979205434887213e+00,2.101547709939301622e+00
-4.322669057618374056e-01,2.016025774999970377e+00
-9.409440242794393505e-01,2.102865899956582130e+00
-4.842736907320050577e+00,-2.073335093918604155e+00
-4.476359046989601964e+00,-1.672416924439177555e+00
-7.497614182503444802e-01,2.641329394979693213e+00
-7.053803722803745346e-01,2.054924358236149384e+00
-7.135326733848907921e-01,2.544520637853823430e+00
-1.495755786232883855e+00,1.322900654222189054e+00
-2.303210130235062714e-01,2.295823143163552515e+00
-4.288494370385874110e-01,2.226528583633653469e+00
-5.311527252559544721e+00,-2.273595807308857353e+00
-5.231933680239515105e+00,-1.284178601857282942e+00
-5.777327030759066062e+00,-2.282895337823774629e+00
-4.793723379128128848e+00,-1.546738787783146218e+00
-7.147325852920680678e-01,2.584250524577593300e+00
-1.206978923472586285e+00,2.829679012038224695e+00
-5.024898766809096085e-01,2.177650710617748508e+00
-4.394628087550569440e+00,-1.418823372289359064e+00
-1.110932668483804786e+00,3.180683971926097975e+00
-4.563371350560429640e+00,-2.230902840819302568e+00
-9.909885549810135696e-01,2.011217757087373048e+00
-4.773747380807628282e+00,-1.662955732305047007e+00
-5.164497836792865115e+00,-1.783404701115056668e+00
-5.014764838175945982e+00,-1.920430402474504472e+00
-5.143354923331458828e+00,-2.172582393585626548e+00
-1.175610328836914409e+00,2.004868170993592269e+00
-1.050894592730846178e+00,2.365008611222296775e+00
-5.698262661159788856e+00,-1.935790364278794140e+00
-5.672738722453382287e+00,-1.241304345335917825e+00
-1.595457639980657483e-02,2.372250782708818839e+00
-8.210752488242574199e-01,1.642235570048136584e+00
-5.946489725564783946e+00,-1.931809714959276780e+00
-7.364992574801175751e-01,2.408270758025708780e+00
-9.202401040133350030e-01,1.901284620524952063e+00
-2.690710988564277706e-01,2.407695203389994543e+00
-1.030219048868723064e+00,2.615247743646784695e+00
-4.913921624152765233e+00,-2.558678259262203269e+00
-5.483994046647466813e-01,2.323613480540446918e+00
-6.348037122659574649e+00,-2.583343336595954831e+00
-5.427604664196437056e+00,-2.443765195255577005e+00
-5.253342390737981482e+00,-2.059917251124582016e+00
-7.627558546969481768e-01,2.804272365521433663e+00
-6.884420968500496452e-01,1.790196218497920544e+00
-4.503771229252943042e-01,2.645699341654022430e+00
-5.296899419120381758e+00,-1.545862723011000472e+00
-1.078886734789798796e+00,2.047752445270155430e+00
-4.608842684157235858e+00,-2.291395075708492435e+00
-1.244865900631816791e+00,1.762956134499495287e+00
-1.551836855689054495e+00,1.951012002948355084e+00
-1.108527313867281539e+00,2.672829306519824755e+00
-1.401039051985329742e+00,2.028573573215142201e+00
-4.780863153678345689e+00,-2.320417970211689607e+00
-1.035599534568500957e+00,2.842508975842441554e+00
-5.180162295615180490e+00,-2.719252499344329443e+00
-1.388014961916631984e+00,2.243708484908220058e+00
-5.401945357803279002e+00,-1.952143427495050876e+00
-5.211102647112014097e+00,-2.342439764546769165e+00
-5.037718266433011127e-02,2.257946282634294644e+00
-5.781725327154503269e+00,-1.469763040195749548e+00
-4.743387364580506471e+00,-1.121343354346034715e+00
-5.398629997172430528e+00,-2.122471571432018589e+00
-8.977686160245543778e-01,1.804610041675015930e+00
-8.491277076072852870e-01,1.395358757069933286e+00
-9.487509208503510649e-01,2.780888877465693465e+00
-4.765534618212130091e+00,-1.459830839711851791e+00
-8.231036148006715125e-01,1.855898136777967666e+00
-4.415318668826568427e+00,-1.996508623726843457e+00
-8.474639154136152097e-01,3.258547461221935393e+00
-4.843720107934666785e+00,-3.023798181793008411e+00
-5.090556350486562742e+00,-1.426174172347361324e+00
-9.930297020133518338e-01,1.531907039732862685e+00
-5.208325200665612442e+00,-2.216266731245305266e+00
-3.247163643068975425e-01,2.663253901045462335e+00
-8.215161693214519945e-01,2.291838794559561077e+00
-7.343222106405267180e-01,3.253372502661001864e+00
-5.139724386359357133e+00,-9.484965120824555562e-01
-1.707742773090685784e+00,2.560639733164488341e+00
-4.610146649202119029e+00,-2.036059859733146737e+00
-5.596787006988791724e+00,-7.236841310222659196e-01
-7.766685909566508617e-01,1.440404776306901891e+00
-2.496106679773749670e-01,2.387991292609442429e+00
-4.506380415966945385e+00,-1.441048059758657018e+00
-5.007583727744640001e+00,-1.610973015119069540e+00
-4.703836519746135814e+00,-2.316366165180219649e+00
-8.043760755862452427e-01,1.884747111136904074e+00
-1.758770885197635803e+00,2.821326949647990912e+00
-4.623187634246308519e+00,-1.906476555457927269e+00
-9.138793728466177990e-01,2.116154762267585365e+00
-9.256977291550672060e-01,1.759430452379162624e+00
-5.295528128947760038e+00,-1.721520475308974341e+00
-5.948262281486197622e+00,-2.535229619901158582e+00
-5.018445379931298689e+00,-2.091051359291708600e+00
-5.821742909852796188e-01,2.115893354550330230e+00
-1.067466390543250876e+00,2.442050025330359198e+00
-1.377235875844780688e+00,2.287936150950914627e+00
-4.277417787578396080e+00,-2.246515054782848519e+00
